user_id,users_3w,twolow_users,roam_users02,roam_call_duration,roam_users01,roam_duration_02,mon_use_days,is_p_app_wx_times,vv_type,in16_roam_tag,zhujiao_time,zhujiao_times,mb5,mb10,mb30,mb60,ma60,total_count,beijiao_times,use_days,zhujiao,beijiao,zhujiao_jt,open,close,open_day,cell_num
65484101236,公众,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65484103401,0,0,0,0,0,0,31,6228,0,1,12963,125,1,5,26,39,54,531,406,31,167,0,683,0,0,31,288
65484102446,0,0,0,1,0,0,31,0,0,1,7095,79,0,2,27,20,30,178,99,31,119,0,336,1,0,31,325
65484100511,0,0,0,0,0,0,31,0,0,1,1086,10,0,0,4,3,3,46,36,26,25,0,93,0,1,30,39
65484100426,0,0,0,23,0,0,30,0,0,0,9107,104,0,6,29,23,46,202,98,30,133,10,251,10,8,31,256
65484099686,公众,0,0,5,0,793,29,0,0,0,3013,40,0,1,15,14,10,92,52,28,51,0,109,0,0,22,50
65484100601,0,0,0,0,0,0,31,0,0,1,16895,120,0,2,33,18,67,314,194,31,165,0,379,0,0,31,109
65484100646,0,0,0,19,0,0,31,1046,0,1,41401,534,1,20,147,158,208,1241,707,31,693,0,1480,0,0,31,749
65484115261,0,0,0,24,0,0,31,10905,0,1,29435,173,1,3,33,39,97,507,321,31,230,0,649,0,1,31,282
65484103471,0,'0',0,4,0,0,31,0,0,1,3652,53,1,3,26,9,14,118,65,26,90,0,157,0,1,30,175
65484104296,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,18,18,10,5,0,52,3,4,31,7
65484099451,0,0,0,101,0,12776,31,2524,0,0,14268,200,1,9,59,63,68,499,299,31,172,0,380,0,0,19,193
65484100116,0,0,0,0,0,0,31,0,1,1,15768,123,0,2,13,30,78,349,225,31,190,0,534,34,35,31,586
65484125481,0,0,0,8,0,877,31,0,0,0,12836,105,2,4,17,22,60,292,187,31,131,0,453,0,0,30,143
65484125231,公众,'0',0,87,0,0,31,2137,0,1,66419,407,4,10,98,78,217,723,316,31,631,0,1046,0,0,31,445
65484116311,0,湖南长沙,0,8,0,0,31,0,0,1,9514,142,0,10,44,35,53,384,242,31,202,0,491,0,0,31,134
65484115861,0,0,0,0,0,0,31,0,0,0,4836,44,0,3,9,10,22,100,56,21,75,0,214,0,0,27,126
65484103836,0,test,0,0,0,0,31,0,0,1,8111,168,0,13,61,56,38,407,239,31,228,0,490,12,23,31,245
65484124451,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65484114421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65484125761,0,0,0,0,0,0,11,0,0,0,2062,12,0,0,5,2,5,17,5,10,35,0,50,1,0,13,24
65484126016,0,0,0,0,0,0,21,0,0,1,13879,40,0,0,10,6,24,73,33,21,46,0,99,1,1,31,14
65484182216,0,0,0,0,0,0,31,0,0,1,1166,10,0,0,3,3,4,102,92,27,15,0,163,0,0,31,109
65484223761,0,0,NaN,131,0,8816,31,0,0,1,23880,126,0,3,23,27,73,325,188,31,164,0,332,1,1,27,277
65484117851,0,1,0,0,0,0,8,0,0,1,15,1,0,0,1,0,0,1,0,1,1,0,9,2,3,8,17
65484102971,公众,0,0,71,1,0,31,0,0,1,4277,51,0,0,11,16,24,117,66,31,67,0,148,0,0,31,20
65484100031,0,0,1,54,1,5270,21,0,1,1,3374,39,1,1,10,13,14,62,23,16,0,0,0,0,0,0,0
65484125171,0,0,0,17,0,0,31,6370,0,1,7998,42,0,2,8,8,24,137,95,27,56,0,186,2,1,31,194
65484126306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 
